/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1005.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1005.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1005.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1016.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1016.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1016.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1023.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1023.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1023.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1038.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1038.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1038.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image104.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image104.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image104.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1052.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1052.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1052.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1053.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1053.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1053.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1066.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1066.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1066.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1077.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1077.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1077.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1079.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1079.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1079.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1096.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1096.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1096.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1097.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1097.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1097.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1100.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1100.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1100.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1101.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1101.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1101.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1114.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1114.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1114.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image112.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image112.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image112.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1141.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1141.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1141.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1142.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1142.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1142.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1144.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1144.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1144.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1149.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1149.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1153.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1153.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1153.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image117.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image117.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1170.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1170.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1170.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1174.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1174.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1194.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1194.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1194.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1226.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1226.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1245.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1245.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1245.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1248.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1248.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1248.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1250.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1250.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1250.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1254.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1254.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1254.jpg
/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_lr_4x/image1294.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/thermal_test_hr/image1294.jpg,/data/intern/thermal_datasets/FLIR_PAIRED/rgb_test/image1294.jpg
